id_cliente,nome_empresa,setor_atuacao,pais_sede,origem_lead,data_cadastro,nivel_plano,qtd_licencas,em_periodo_teste,cliente_cancelou
A-2e4581,Company_0,EdTech,US,partner,2024-10-16,Basic,9,False,False
A-43a9e3,Company_1,FinTech,IN,other,2023-08-17,Basic,18,False,True
A-0a282f,Company_2,DevTools,US,organic,2024-08-27,Basic,1,False,False
A-1f0ac7,Company_3,HealthTech,UK,other,2023-08-27,Basic,24,True,False
A-ce550d,Company_4,HealthTech,US,event,2024-10-27,Enterprise,35,False,True
A-1b9609,Company_5,EdTech,IN,ads,2023-10-12,Enterprise,4,False,False
A-a0ca4e,Company_6,Cybersecurity,US,ads,2024-03-08,Pro,11,False,False
A-e5d6ab,Company_7,EdTech,US,partner,2023-04-15,Pro,3,False,False
A-7dacce,Company_8,Cybersecurity,CA,event,2024-09-10,Enterprise,12,False,True
A-10b8da,Company_9,DevTools,US,partner,2023-05-08,Enterprise,14,False,True
A-592832,Company_10,Cybersecurity,US,organic,2024-09-25,Basic,18,False,True
A-d40bf7,Company_11,FinTech,IN,organic,2024-11-08,Basic,59,False,False
A-6c093d,Company_12,DevTools,US,partner,2023-04-14,Basic,7,True,False
A-462d45,Company_13,Cybersecurity,US,partner,2024-01-15,Enterprise,11,True,False
A-956988,Company_14,EdTech,UK,ads,2024-11-30,Enterprise,1,False,False
A-ac14bb,Company_15,FinTech,US,partner,2023-09-08,Enterprise,21,False,False
A-463db0,Company_16,HealthTech,US,partner,2024-12-05,Basic,15,False,False
A-ce66f8,Company_17,EdTech,CA,event,2023-08-23,Pro,29,False,False
A-c4ea60,Company_18,FinTech,DE,other,2023-03-09,Enterprise,18,False,True
A-832ec2,Company_19,FinTech,UK,event,2023-11-19,Enterprise,4,True,False
A-684255,Company_20,FinTech,US,ads,2024-04-14,Enterprise,9,False,False
A-c42f1f,Company_21,HealthTech,US,other,2024-07-28,Pro,8,False,False
A-4e44e8,Company_22,DevTools,US,ads,2024-08-20,Enterprise,3,False,True
A-30b4ca,Company_23,EdTech,IN,organic,2024-05-20,Basic,86,False,True
A-9f2731,Company_24,FinTech,IN,event,2024-10-04,Enterprise,1,False,False
A-32fb14,Company_25,DevTools,US,event,2023-03-07,Enterprise,26,False,True
A-00cac8,Company_26,HealthTech,AU,organic,2023-09-15,Enterprise,8,True,False
A-35083d,Company_27,HealthTech,IN,partner,2023-04-28,Basic,19,False,True
A-eb7fac,Company_28,DevTools,US,organic,2023-10-28,Enterprise,7,False,False
A-b20d99,Company_29,HealthTech,IN,other,2023-09-27,Basic,20,False,False
A-396e5f,Company_30,Cybersecurity,CA,other,2024-10-02,Enterprise,2,False,False
A-45ce7a,Company_31,FinTech,US,ads,2023-07-23,Enterprise,16,False,False
A-08e34e,Company_32,EdTech,US,event,2024-06-27,Basic,14,False,True
A-8145a0,Company_33,Cybersecurity,AU,partner,2023-04-25,Basic,2,True,False
A-bad8c1,Company_34,FinTech,AU,organic,2023-03-01,Basic,7,False,False
A-44dc83,Company_35,EdTech,FR,other,2024-05-12,Basic,5,False,False
A-f446b6,Company_36,DevTools,DE,ads,2023-05-12,Pro,5,True,False
A-a45270,Company_37,HealthTech,US,ads,2024-06-24,Enterprise,3,False,False
A-854864,Company_38,FinTech,IN,event,2024-12-07,Enterprise,20,False,False
A-1b7577,Company_39,Cybersecurity,US,other,2024-10-27,Pro,4,False,False
A-05f0e5,Company_40,FinTech,US,partner,2023-05-04,Basic,32,False,False
A-9077b0,Company_41,HealthTech,US,ads,2024-08-25,Basic,2,False,False
A-7f8241,Company_42,EdTech,US,organic,2023-03-14,Pro,34,False,True
A-2bc93d,Company_43,HealthTech,US,event,2023-03-14,Basic,14,False,False
A-f3ff05,Company_44,FinTech,IN,other,2024-07-06,Enterprise,2,False,False
A-2d4502,Company_45,FinTech,IN,event,2024-04-29,Basic,7,False,False
A-6a4e2d,Company_46,EdTech,UK,partner,2023-04-07,Pro,9,False,False
A-eb7c38,Company_47,DevTools,AU,organic,2024-02-25,Enterprise,5,False,False
A-c37601,Company_48,EdTech,US,partner,2024-10-31,Basic,6,True,False
A-3b5cd1,Company_49,FinTech,US,event,2023-09-12,Basic,13,True,False
A-b2225d,Company_50,FinTech,US,ads,2024-03-08,Basic,47,False,True
A-94f8c9,Company_51,HealthTech,US,other,2024-03-29,Basic,13,False,False
A-02fac6,Company_52,FinTech,US,event,2023-04-06,Pro,22,False,False
A-c1dfe1,Company_53,DevTools,DE,ads,2023-08-07,Pro,26,False,False
A-32728c,Company_54,DevTools,US,event,2023-01-03,Pro,20,False,True
A-4c38bc,Company_55,HealthTech,UK,event,2024-03-09,Basic,36,False,True
A-1b707d,Company_56,Cybersecurity,US,organic,2023-07-14,Enterprise,1,False,False
A-6f8ad2,Company_57,EdTech,IN,organic,2024-07-09,Basic,1,False,False
A-4d1e75,Company_58,DevTools,US,other,2024-08-21,Basic,20,False,False
A-9ee962,Company_59,HealthTech,US,ads,2023-02-28,Basic,9,False,True
A-378b99,Company_60,EdTech,UK,ads,2024-09-01,Pro,8,True,False
A-94d3da,Company_61,HealthTech,US,other,2023-05-03,Basic,41,False,False
A-e351e1,Company_62,EdTech,US,other,2024-09-26,Enterprise,33,False,False
A-9badbd,Company_63,Cybersecurity,DE,ads,2024-06-19,Enterprise,5,True,False
A-7e0a10,Company_64,FinTech,US,ads,2023-11-18,Enterprise,46,False,False
A-118d55,Company_65,Cybersecurity,US,organic,2024-10-22,Basic,8,False,False
A-526d93,Company_66,HealthTech,FR,organic,2024-04-14,Basic,43,False,False
A-f92792,Company_67,FinTech,US,ads,2024-07-04,Pro,1,False,False
A-84ebe4,Company_68,FinTech,US,ads,2023-03-12,Pro,18,True,True
A-5b4ebb,Company_69,Cybersecurity,UK,other,2024-07-10,Basic,21,True,True
A-2922b6,Company_70,HealthTech,US,organic,2024-11-14,Basic,15,False,False
A-9b9fe9,Company_71,EdTech,AU,other,2023-09-28,Basic,5,False,False
A-a8b49c,Company_72,Cybersecurity,UK,partner,2023-10-06,Basic,7,False,False
A-9174e0,Company_73,Cybersecurity,US,partner,2024-12-04,Basic,37,False,False
A-a1bbb6,Company_74,DevTools,CA,organic,2023-04-05,Basic,1,False,False
A-c45b23,Company_75,FinTech,UK,partner,2023-12-08,Basic,5,False,False
A-02cd81,Company_76,HealthTech,IN,other,2024-03-28,Basic,44,False,False
A-ee42db,Company_77,EdTech,DE,ads,2023-04-25,Enterprise,13,False,False
A-432483,Company_78,Cybersecurity,US,ads,2023-02-06,Pro,4,False,False
A-9208f0,Company_79,EdTech,US,organic,2023-05-11,Pro,1,False,True
A-98a59a,Company_80,FinTech,UK,partner,2023-08-04,Enterprise,56,False,False
A-fe79a5,Company_81,HealthTech,IN,ads,2024-02-21,Basic,9,True,False
A-726cfa,Company_82,DevTools,US,partner,2023-07-01,Pro,11,False,False
A-c43359,Company_83,FinTech,US,organic,2024-11-16,Pro,38,False,False
A-271f46,Company_84,DevTools,US,event,2023-02-09,Pro,38,False,True
A-157070,Company_85,FinTech,US,ads,2023-11-09,Pro,16,False,False
A-40a557,Company_86,Cybersecurity,AU,partner,2023-12-03,Pro,16,True,False
A-66224b,Company_87,HealthTech,US,other,2024-10-18,Pro,92,True,False
A-91e948,Company_88,EdTech,AU,partner,2023-01-29,Basic,41,False,False
A-104f1a,Company_89,Cybersecurity,US,other,2024-08-17,Pro,24,False,False
A-7988d1,Company_90,Cybersecurity,US,other,2023-12-20,Basic,33,False,False
A-faa28c,Company_91,HealthTech,US,organic,2024-01-30,Enterprise,48,False,False
A-f25509,Company_92,EdTech,US,other,2024-03-22,Enterprise,32,False,False
A-3a7284,Company_93,FinTech,US,organic,2024-11-17,Enterprise,31,False,False
A-3a5ad8,Company_94,HealthTech,US,organic,2023-12-05,Enterprise,9,True,False
A-65a46c,Company_95,HealthTech,US,event,2023-11-04,Pro,1,False,False
A-8b25f2,Company_96,Cybersecurity,US,ads,2024-02-17,Pro,6,False,True
A-fabe19,Company_97,DevTools,UK,ads,2024-11-11,Enterprise,1,False,False
A-adc1f3,Company_98,Cybersecurity,US,organic,2024-08-05,Pro,2,False,False
A-503d5a,Company_99,FinTech,US,other,2023-10-21,Enterprise,4,False,True
A-fd7ad3,Company_100,Cybersecurity,US,event,2024-11-01,Enterprise,1,False,False
A-186a44,Company_101,HealthTech,US,ads,2023-08-07,Enterprise,20,False,False
A-e888d1,Company_102,Cybersecurity,US,other,2023-03-28,Pro,14,False,False
A-69fad4,Company_103,FinTech,UK,ads,2023-04-06,Basic,6,False,True
A-9289f6,Company_104,EdTech,US,event,2023-05-31,Enterprise,1,False,False
A-f19409,Company_105,DevTools,US,other,2023-03-16,Basic,23,False,True
A-22f2df,Company_106,DevTools,US,ads,2024-12-14,Basic,3,False,False
A-039727,Company_107,EdTech,AU,organic,2024-11-02,Pro,25,False,False
A-2e3bad,Company_108,FinTech,CA,other,2023-08-13,Pro,61,False,False
A-484819,Company_109,HealthTech,US,organic,2023-02-21,Pro,18,False,False
A-425e76,Company_110,DevTools,UK,other,2023-05-17,Enterprise,8,False,True
A-e83938,Company_111,DevTools,UK,other,2023-11-21,Pro,2,True,True
A-ad296b,Company_112,DevTools,AU,event,2024-07-15,Pro,38,False,False
A-e51ec7,Company_113,FinTech,CA,partner,2023-09-23,Enterprise,2,False,False
A-0aaf6e,Company_114,FinTech,US,organic,2024-05-11,Enterprise,3,False,False
A-e61e98,Company_115,FinTech,US,partner,2023-10-20,Enterprise,19,False,True
A-92a333,Company_116,FinTech,US,event,2023-03-24,Enterprise,9,False,False
A-95b24a,Company_117,FinTech,US,event,2023-06-06,Pro,38,False,True
A-42e5e1,Company_118,DevTools,US,ads,2024-07-09,Pro,1,False,True
A-7d514c,Company_119,HealthTech,DE,organic,2024-02-03,Enterprise,17,False,False
A-65aeb5,Company_120,DevTools,US,partner,2024-01-25,Pro,9,False,False
A-e2cd1b,Company_121,DevTools,US,other,2024-02-04,Enterprise,15,False,False
A-180abf,Company_122,DevTools,US,event,2023-08-14,Pro,64,False,True
A-f17767,Company_123,DevTools,US,event,2023-01-30,Enterprise,1,True,True
A-5a184f,Company_124,DevTools,DE,other,2023-06-19,Enterprise,1,False,True
A-7df7a7,Company_125,DevTools,US,organic,2023-01-28,Basic,7,False,True
A-1ac5e0,Company_126,DevTools,US,event,2024-10-20,Basic,33,False,True
A-52dd88,Company_127,Cybersecurity,US,ads,2023-02-21,Pro,23,False,False
A-bece89,Company_128,Cybersecurity,IN,event,2023-12-01,Pro,26,False,False
A-029f69,Company_129,Cybersecurity,CA,event,2024-03-07,Basic,3,False,False
A-5c046d,Company_130,EdTech,FR,partner,2024-07-06,Basic,93,False,False
A-fb186e,Company_131,EdTech,IN,organic,2024-10-27,Basic,29,False,False
A-ae052e,Company_132,FinTech,CA,other,2023-09-11,Basic,39,False,False
A-9f9299,Company_133,FinTech,US,organic,2023-09-02,Enterprise,28,True,False
A-96e141,Company_134,DevTools,UK,partner,2023-08-12,Basic,14,False,False
A-117171,Company_135,HealthTech,FR,organic,2024-09-12,Basic,45,False,True
A-313be3,Company_136,EdTech,US,partner,2023-11-15,Enterprise,47,True,False
A-671f31,Company_137,DevTools,US,ads,2024-11-24,Basic,59,False,False
A-bbc346,Company_138,FinTech,US,partner,2024-08-29,Enterprise,19,False,False
A-c16101,Company_139,EdTech,IN,other,2024-09-06,Basic,7,False,False
A-50f3f7,Company_140,HealthTech,US,partner,2023-12-22,Basic,31,False,True
A-7da956,Company_141,Cybersecurity,US,event,2024-06-02,Pro,13,True,False
A-019782,Company_142,DevTools,FR,event,2023-04-19,Enterprise,11,False,False
A-df10db,Company_143,DevTools,US,other,2023-06-06,Enterprise,2,True,False
A-3932db,Company_144,HealthTech,CA,other,2023-10-04,Pro,19,True,True
A-4f18f0,Company_145,DevTools,CA,other,2024-04-21,Pro,24,True,False
A-4c6f11,Company_146,FinTech,CA,organic,2023-11-27,Pro,24,True,True
A-8ae05d,Company_147,FinTech,IN,other,2024-04-06,Enterprise,86,False,False
A-b78bf8,Company_148,DevTools,US,event,2024-11-15,Pro,33,False,False
A-eafc6e,Company_149,DevTools,US,partner,2023-07-06,Pro,27,False,True
