canonical_id,canonical_name,canonical_industry,canonical_country,canonical_signup_date,canonical_referral_source,canonical_plan,canonical_seats,canonical_is_trial,canonical_is_churn_account,canonical_revenue,canonical_arr,canonical_sub_plan,canonical_billing_frequency,canonical_upgrade,canonical_downgrade,canonical_is_churn_sub,total_uso,total_erros,erros_beta,uso_recente,uso_anterior,variacao_uso_pct,queda_uso_flag,dias_desde_ultimo_uso,total_tickets,media_resposta_minutos,total_escalados,satisfacao_media,dias_desde_ultimo_ticket,motivo_churn_mais_recente,eventos_churn,ja_reativou,taxa_erro,taxa_escalonamento,risco_score_regra,risco_nivel_regra,risco_score_modelo
A-2e4581,Company_0,EdTech,US,2024-10-16,partner,Basic,9,False,False,836,10032,Basic,monthly,False,False,False,535,38,4,13.0,38.0,-65.8,True,21,2.0,91.0,0.0,3.0,21.0,competitor,2.0,False,0.07102803738317758,0.0,51,Alto,28.4
A-43a9e3,Company_1,FinTech,IN,2023-08-17,other,Basic,18,False,True,882,10584,Pro,monthly,False,False,False,355,14,2,12.0,15.0,-20.0,False,2,3.0,73.33333333333333,0.0,4.0,188.0,,0.0,,0.03943661971830986,0.0,8,Baixo,59.5
A-0a282f,Company_2,DevTools,US,2024-08-27,organic,Basic,1,False,False,98,1176,Pro,annual,False,False,False,821,48,5,78.0,15.0,420.0,False,9,3.0,63.666666666666664,0.0,4.666666666666667,66.0,support,2.0,False,0.058465286236297195,0.0,20,Baixo,34.6
A-1f0ac7,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,1176,14112,Pro,monthly,True,False,False,382,21,5,28.0,0.0,100.0,False,20,2.0,174.0,0.0,,263.0,support,1.0,False,0.0549738219895288,0.0,20,Baixo,30.2
A-ce550d,Company_4,HealthTech,US,2024-10-27,event,Enterprise,35,False,True,21691,260292,Enterprise,monthly,False,False,True,579,31,4,20.0,43.0,-53.5,True,8,7.0,107.85714285714286,1.0,3.8,67.0,budget,1.0,False,0.0535405872193437,0.14285714285714285,71,Alto,61.6
A-1b9609,Company_5,EdTech,IN,2023-10-12,ads,Enterprise,4,False,False,0,0,Enterprise,annual,False,False,False,457,21,6,0.0,17.0,-100.0,True,41,4.0,74.75,0.0,3.0,70.0,unknown,3.0,False,0.045951859956236324,0.0,55,Alto,23.3
A-a0ca4e,Company_6,Cybersecurity,US,2024-03-08,ads,Pro,11,False,False,5174,62088,Enterprise,monthly,False,False,False,373,14,3,16.0,6.0,166.7,False,14,6.0,89.83333333333333,3.0,3.8,29.0,,0.0,,0.03753351206434316,0.5,32,Médio,28.7
A-e5d6ab,Company_7,EdTech,US,2023-04-15,partner,Pro,3,False,False,1568,18816,Pro,annual,False,False,False,382,23,5,9.0,27.0,-66.7,True,29,3.0,57.0,0.0,,105.0,competitor,2.0,False,0.060209424083769635,0.0,55,Alto,29.1
A-7dacce,Company_8,Cybersecurity,CA,2024-09-10,event,Enterprise,12,False,True,0,0,Pro,annual,True,False,False,472,29,5,6.0,25.0,-76.0,True,2,4.0,75.25,0.0,3.6666666666666665,290.0,budget,3.0,False,0.0614406779661017,0.0,55,Alto,59.2
A-10b8da,Company_9,DevTools,US,2023-05-08,partner,Enterprise,14,False,True,1666,19992,Pro,monthly,False,False,False,257,14,2,22.0,0.0,100.0,False,8,3.0,71.33333333333333,0.0,3.5,465.0,,0.0,,0.054474708171206226,0.0,8,Baixo,60.4
A-592832,Company_10,Cybersecurity,US,2024-09-25,organic,Basic,18,False,True,882,10584,Pro,annual,False,False,False,1053,55,13,47.0,20.0,135.0,False,1,3.0,80.66666666666667,0.0,5.0,65.0,support,1.0,False,0.052231718898385564,0.0,20,Baixo,58.9
A-d40bf7,Company_11,FinTech,IN,2024-11-08,organic,Basic,59,False,False,1121,13452,Basic,monthly,False,False,False,562,22,5,0.0,37.0,-100.0,True,40,2.0,125.5,0.0,5.0,58.0,,0.0,,0.03914590747330961,0.0,55,Alto,20.7
A-6c093d,Company_12,DevTools,US,2023-04-14,partner,Basic,7,True,False,0,0,Enterprise,annual,False,False,False,670,30,10,66.0,10.0,560.0,False,1,3.0,68.33333333333333,1.0,5.0,173.0,,0.0,,0.04477611940298507,0.3333333333333333,40,Médio,29.6
A-462d45,Company_13,Cybersecurity,US,2024-01-15,partner,Enterprise,11,True,False,1470,17640,Pro,annual,False,False,False,642,26,8,9.0,32.0,-71.9,True,15,4.0,95.0,0.0,4.0,16.0,competitor,1.0,False,0.040498442367601244,0.0,55,Alto,31.0
A-956988,Company_14,EdTech,UK,2024-11-30,ads,Enterprise,1,False,False,6368,76416,Enterprise,annual,False,False,False,658,49,8,8.0,35.0,-77.1,True,7,2.0,118.0,0.0,3.0,39.0,unknown,2.0,True,0.07446808510638298,0.0,55,Alto,26.2
